frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
659,5.0,[1248.0044753732373 1218.3561841439614 1585.468982143676 1645.62904280999],[1422.0413818359375 1500.859619140625 1581.4876708984375 1537.079345703125],0.8630079627037048,MM24ADG,0.7961429207711882
660,5.0,[1251.9435243441937 1220.689447751054 1586.5925616589373 1647.004364654842],[1430.7913818359375 1502.5089111328125 1583.6146240234375 1537.954345703125],0.8561686873435974,MM24ADG,0.5795112676870419
661,5.0,[1255.2368814485278 1222.0320072189547 1587.0514511946442 1648.823425932343],[1428.859375 1505.065185546875 1581.9500732421875 1541.4637451171875],0.8063637018203735,MM24ADG,0.8652505324068467
662,5.0,[1256.4403467222517 1223.9139944188644 1586.480720018639 1650.2559130457141],[1433.9063720703125 1506.0618896484375 1577.7689208984375 1541.397216796875],0.832473874092102,MM24ADC,0.7040150303241502
663,5.0,[1258.1343527731565 1225.8462989568363 1586.310007050241 1651.4443128472456],[1433.964111328125 1508.058837890625 1580.3873291015625 1543.8175048828125],0.8025664687156677,MM26ADC,0.33532229611269054
687,64.0,[729.5741581419798 1321.1098329361128 1127.0506120023242 1611.0487030136835],[825.4073486328125 1513.0040283203125 917.4469604492188 1534.5732421875],0.7868748307228088,MM65KIA,0.834615240153245
689,64.0,[696.7974054079586 1327.4525712188995 1111.7811541140616 1628.4967101114778],[791.9198608398438 1525.0234375 881.22802734375 1547.1051025390625],0.7854001522064209,MM65KIF,0.1862952629154507
692,64.0,[648.06072794348 1333.3492442533063 1088.661906661939 1651.7325570151045],[744.884033203125 1543.7215576171875 845.3757934570312 1567.7947998046875],0.6179657578468323,MN65KIA,0.4488648405297925
694,64.0,[612.2923642628233 1335.1214241221178 1073.78966467223 1666.4951928649975],[712.5123291015625 1555.3712158203125 817.02392578125 1580.7850341796875],0.7990648746490479,MH65KIA,0.6479814819201035
697,64.0,[551.8243565032918 1344.6588881761995 1047.0224014818164 1693.7616267673038],[649.9033813476562 1575.3232421875 763.0385131835938 1602.928466796875],0.5465325713157654,MM65KIA,0.8921034670903112
699,64.0,[504.7010047950072 1349.9032289688591 1025.1015122963122 1713.2887700691278],[608.4463500976562 1589.35546875 728.6954345703125 1617.5438232421875],0.8181629776954651,MM65KIA,0.6586354100718856
702,64.0,[426.2506620257418 1351.6943117343092 990.2636759368011 1740.3902177698162],[536.3552856445312 1608.9849853515625 660.6912231445312 1639.049072265625],0.8362419605255127,MM65KIA,0.7934638466188632
703,64.0,[396.4256668426443 1351.0256569409785 977.2864449046566 1748.9945902269956],[509.0966491699219 1616.9305419921875 637.8775024414062 1647.2261962890625],0.8308109641075134,MM65KIA,0.6856016635139117
705,64.0,[339.1376634620493 1353.4863934859088 952.665120428877 1772.2082286757334],[449.7918395996094 1632.4580078125 592.6842651367188 1665.49072265625],0.8202807903289795,MM65KIA,0.8198105548673245
706,64.0,[307.4277646191251 1353.2784040919942 939.7048545995699 1783.6451811388902],[417.33489990234375 1639.2628173828125 566.5422973632812 1673.7152099609375],0.7919027805328369,MM65KLA,0.6196179406740814
710,64.0,[153.16092647891287 1346.5703947513587 871.7011986313828 1832.377176049515],[267.5232849121094 1678.4530029296875 436.9832458496094 1717.810302734375],0.8494155406951904,MM65KIA,0.8324988185373348
711,64.0,[110.2857285287588 1349.6385347408323 855.3860442243304 1851.5276950558919],[222.28988647460938 1689.4052734375 396.0267028808594 1730.048583984375],0.8325777649879456,MM65KIA,0.9584903441783281
713,64.0,[25.95313574866026 1348.3137450245658 823.6397839601796 1881.9426413633764],[126.41526794433594 1714.0439453125 310.6986083984375 1756.8408203125],0.8527691960334778,MM65KIA,0.6938472512772825
714,64.0,[5.550958470774447 1349.5689247433797 815.2041136720125 1896.882205974658],[67.45650482177734 1725.5576171875 265.4093933105469 1770.317626953125],0.8358540534973145,MM65KIA,0.7505449297663922
733,5.0,[1311.7391321827122 1380.9486155870363 1583.2020873799734 1749.2660019382802],[1462.3267822265625 1621.6026611328125 1582.9970703125 1651.1990966796875],0.7757708430290222,MM24ADC,0.524980091847828
735,5.0,[1314.8127205843712 1380.6661093985397 1584.3344717515993 1747.7014976916337],[1463.5313720703125 1620.95947265625 1584.0 1651.23046875],0.6161677241325378,MM24ADC,0.4127867516674636
736,5.0,[1314.8831188970926 1380.8817160938015 1584.0090662523553 1747.35714148631],[1461.6966552734375 1621.450927734375 1581.4749755859375 1651.2041015625],0.7524030804634094,MM24ADC,0.925301598766813
740,5.0,[1315.685501717234 1381.181857734924 1583.717445989487 1746.1503488042945],[1465.3533935546875 1620.8714599609375 1582.6956787109375 1651.0908203125],0.4083656072616577,MM24ADC,0.5092777705148249
741,5.0,[1315.9452745404226 1381.7192906585494 1583.704652426992 1745.9516824875438],[1463.163818359375 1621.378173828125 1581.252685546875 1650.830810546875],0.6000432372093201,MM24ADI,0.6300659912976072
742,5.0,[1316.4579366472494 1382.5090863430469 1583.7990207295475 1745.657879829433],[1462.7730712890625 1620.9224853515625 1581.5789794921875 1650.7508544921875],0.4451152980327606,MM24ADC,0.705338565483466
745,5.0,[1316.701871148085 1383.4080179696425 1583.545176528391 1744.189823654273],[1464.482666015625 1622.5045166015625 1579.7913818359375 1651.02099609375],0.38822847604751587,MM24ADE,0.5948195099887953
746,5.0,[1317.3658360044244 1383.7315436719123 1583.7688042403863 1744.5834024569244],[1471.6854248046875 1623.2666015625 1580.00048828125 1651.298583984375],0.31101512908935547,MM24ADC,0.6602497517836131
751,5.0,[1319.5562568071791 1385.0897548007265 1583.7596893918703 1742.990013420092],[1467.074462890625 1621.332763671875 1581.93212890625 1649.85498046875],0.5581637024879456,MM24ADI,0.8633166748011066
884,5.0,[1388.5618462321593 1462.0950193124754 1581.9049924676767 1718.8905740444434],[1498.705810546875 1629.6619873046875 1579.9049072265625 1649.9906005859375],0.7911298274993896,MM24AOF,0.1481735865078336
886,5.0,[1386.4170604366948 1463.2706837003336 1581.8829697124731 1718.7785430885722],[1494.996337890625 1629.1181640625 1578.9937744140625 1649.799560546875],0.8310919404029846,VM22ACG,0.10266275317833432
890,5.0,[1381.962042169397 1465.5253109575074 1581.9148977564812 1717.2136448966921],[1483.9046630859375 1628.951171875 1573.058349609375 1649.91162109375],0.8407268524169922,PH24XOG,0.19268390700540303
891,5.0,[1380.5196038147494 1466.3374051938229 1581.7701344495547 1716.5678131756265],[1478.681884765625 1628.1021728515625 1572.2388916015625 1649.7513427734375],0.8335874676704407,MM24ADG,0.6548036603332781
892,5.0,[1378.636038840541 1467.2646759975503 1581.4978195969647 1716.1714975445054],[1481.3558349609375 1627.584716796875 1570.641357421875 1649.014892578125],0.8279130458831787,MK24ACG,0.10426021859355879
899,5.0,[1372.1245381411609 1470.065967583853 1582.0105035308588 1714.3202115069419],[1473.3197021484375 1624.8143310546875 1569.643310546875 1648.4205322265625],0.8117942214012146,AM26AOG,0.2645893481707189
902,5.0,[1369.1152246742595 1469.0931378774258 1582.1669495483234 1712.3824215425075],[1471.677001953125 1623.859130859375 1569.9561767578125 1648.1402587890625],0.7980432510375977,MU24ADG,0.2517196258576206
909,5.0,[1361.4921117312078 1470.235827464544 1582.5019566245765 1708.7729829810842],[1459.4786376953125 1622.213134765625 1542.4593505859375 1643.0809326171875],0.8182666897773743,HM26AOG,0.049541007175446725
930,5.0,[1356.0818598727828 1475.7410848638435 1583.5029178941977 1702.2507118344395],[1447.855712890625 1621.310546875 1531.609619140625 1640.866943359375],0.7807134389877319,JM24IOS,0.19768444893343184
1158,117.0,[767.6023096106471 1535.0161916772972 1109.2566070872663 1774.6053087343107],[842.0240478515625 1694.567626953125 931.8720092773438 1717.2401123046875],0.834689199924469,MM21DBZ,0.8907626941876039
1159,117.0,[745.6279967399621 1534.254265935136 1098.007805548044 1780.3156835351558],[826.9186401367188 1700.522216796875 917.3731079101562 1721.47802734375],0.8102431893348694,MA21DBZ,0.38224197719047476
1170,117.0,[414.7141119741274 1530.1550389401623 949.5620125786326 1881.177399670862],[505.35009765625 1770.25927734375 638.9730834960938 1800.8787841796875],0.8523448705673218,MM21DBZ,0.5549610844077726
1361,140.0,[807.321534770924 1592.3226379816822 1111.72303300658 1802.3727201975187],[881.7818603515625 1727.7244873046875 959.6710205078125 1747.24951171875],0.769559919834137,HA07MGE,0.4628679315807483
1363,140.0,[772.4594596429566 1596.110575913094 1093.2610114567917 1814.749239071237],[846.7421875 1733.4990234375 931.1137084960938 1754.9910888671875],0.8430341482162476,MM07MGE,0.3611147109214483
1401,202.0,[887.0045881036796 1556.221806257601 1175.2286084046482 1793.7139788731859],[963.7807006835938 1701.2176513671875 1032.001953125 1719.2322998046875],0.8001837730407715,IG22FKU,0.3523604350757599
1471,180.0,[647.3692667829391 1549.7939004219327 1127.6935773223545 1877.7098669029203],[731.0718994140625 1775.2220458984375 853.6160888671875 1806.921142578125],0.8065080642700195,PV31NCS,0.27219052472872685
1472,180.0,[610.0545164950609 1548.9531334583937 1111.4712937361712 1889.6066704977754],[693.5106201171875 1783.9940185546875 818.69482421875 1815.086669921875],0.8419301509857178,MV31NCS,0.32184528846085253
1773,278.0,[880.210586594028 1592.0964811388594 1284.8959710157906 1873.7198662916476],[972.6652221679688 1776.4215087890625 1064.9591064453125 1799.217041015625],0.35015538334846497,BI01SLJ,0.7475329418009157
1779,278.0,[688.2381625159619 1579.2106015693266 1196.601949612611 1926.0222965594417],[787.9100952148438 1810.0721435546875 902.6759643554688 1836.0960693359375],0.7974663376808167,BI01SLJ,0.7317835831907976
